,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
0,1.0,1.0,0.3752665245202559,1,0.0,0.0
1,1.0,1.0,0.6929637526652451,2,219.0,0.0
2,1.0,0.9664179104477613,0.337953091684435,3,109.5,189.65956342879207
3,1.0,0.9685501066098081,0.337953091684435,4,-109.5,189.65956342879207
4,1.0,1.0,0.6721748400852879,5,-219.0,0.0
5,1.0,1.0,0.6226012793176973,6,-109.5,-189.65956342879207
6,1.0,1.0,0.6178038379530917,7,109.5,-189.65956342879207
7,1.0,1.0,0.9829424307036247,8,438.0,0.0
8,1.0,1.0,0.8070362473347549,9,328.50000000000006,189.65956342879207
9,1.0,0.9664179104477613,0.4424307036247335,10,219.0,379.31912685758414
10,1.0,0.8811300639658848,0.20575692963752665,11,0.0,379.31912685758414
11,1.0,0.9749466950959489,0.47334754797441364,12,-219.0,379.31912685758414
12,1.0,1.0,0.8171641791044776,13,-328.50000000000006,189.65956342879207
13,1.0,1.0,0.9840085287846482,14,-438.0,0.0
14,1.0,1.0,0.923773987206823,15,-328.50000000000006,-189.65956342879207
15,1.0,1.0,0.8901918976545843,16,-219.0,-379.31912685758414
16,1.0,1.0,0.7281449893390192,17,0.0,-379.31912685758414
17,1.0,1.0,0.8917910447761194,18,219.0,-379.31912685758414
18,1.0,1.0,0.923773987206823,19,328.50000000000006,-189.65956342879207
19,1.0,1.0,0.4626865671641791,20,657.0000000000001,0.0
20,1.0,1.0,1.0,21,547.5,189.65956342879207
21,1.0,1.0,0.9381663113006397,22,438.0,379.31912685758414
22,1.0,1.0,0.70682302771855,23,328.50000000000006,568.9786902863763
23,1.0,0.8704690831556503,0.22707889125799574,24,109.50000000000004,568.9786902863763
24,1.0,0.8704690831556503,0.22707889125799574,25,-109.49999999999996,568.9786902863763
25,1.0,0.9984008528784648,0.6940298507462687,26,-328.50000000000006,568.9786902863763
26,1.0,1.0,0.935501066098081,27,-438.00000000000006,379.31912685758414
27,1.0,1.0,1.0,28,-547.5000000000001,189.65956342879207
28,1.0,1.0,0.46375266524520253,29,-657.0000000000001,0.0
29,1.0,1.0,1.0,30,-547.5,-189.65956342879207
30,1.0,1.0,1.0,31,-438.0,-379.31912685758414
31,1.0,1.0,0.9989339019189765,32,-328.50000000000006,-568.9786902863763
32,1.0,1.0,0.9168443496801706,33,-109.50000000000004,-568.9786902863763
33,1.0,1.0,0.9205756929637526,34,109.49999999999996,-568.9786902863763
34,1.0,1.0,0.9994669509594883,35,328.50000000000006,-568.9786902863763
35,1.0,1.0,1.0,36,438.00000000000006,-379.31912685758414
36,1.0,1.0,1.0,37,547.5000000000001,-189.65956342879207
37,1.0,1.0,0.6918976545842217,38,876.0,0.0
38,1.0,1.0,0.9280383795309168,39,766.5,189.65956342879207
39,1.0,1.0,0.4525586353944563,40,657.0000000000001,379.31912685758414
40,1.0,1.0,1.0,41,547.5,568.9786902863763
